,First Name,Email ID,Ticket Type,College Name,Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Predicted Placement Status,Source of Event Information
2023,Kewal,kewal@xyz.com,Product Design & Full Stack,don bosco college of engineering fatorda goa,Students,,8.5,5,5, ,Whatsapp | SPOC/ College Professor 
2024,JAYANT,jayant@xyz.com,Product Design & Full Stack,pillai college of engineering new panvel,Students,,8.8,3,3, ,SPOC/ College Professor 
2025,Milind,milind@xyz.com,Product Design & Full Stack,st xavier's college ,Students,,7.9,2,2, ,Whatsapp 
2026,Faizan,faizan@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,7.5,5,5, ,Whatsapp 
2027,Topale,topale@xyz.com,Product Design & Full Stack,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,8.3,3,3, ,Whatsapp 
2028,Amshitha,amshitha@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,6.4,3,3, ,Whatsapp 
2029,Prasad,prasad@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,7.5,2,2, ,Whatsapp 
2030,purohit,purohit@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.7,3,3, ,Whatsapp 
2031,Shah,shah@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,9.9,3,3, ,Whatsapp 
2032,Narkar,narkar@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,7.6,5,5, ,Whatsapp | SPOC/ College Professor 
2033,Shetty,shetty@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,7.9,3,3, ,Whatsapp 
2034,Sonawane,sonawane@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,7.7,3,3, ,SPOC/ College Professor 
2035,Gohil,gohil@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.4,3,3, ,Whatsapp 
2036,Gutka,gutka@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,9.2,3,3, ,Whatsapp | SPOC/ College Professor 
2037,Akshat,akshat@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,7.6,5,5, ,Whatsapp 
2040,Nareandra,nareandra@xyz.com,Product Design & Full Stack,new horizon institute of technology and management ,Students,,6.9,5,5, ,SPOC/ College Professor 
2041,Ahire,ahire@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,9.2,2,2, ,SPOC/ College Professor 
2044,Nandakumar,nandakumar@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,7.5,2,2, ,Whatsapp 
2045,Navnit,navnit@xyz.com,Product Design & Full Stack,wilson college ,Students,,6.5,3,3, ,Whatsapp 
2049,Shinde,shinde@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,6.5,3,3, ,Whatsapp 
2050,Atul,atul@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,7.3,3,3, ,SPOC/ College Professor 
2051,Singh,singh@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,6.7,2,2, ,Whatsapp 
2053,Renose,renose@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,6.7,5,5, ,SPOC/ College Professor 
2054,Survase,survase@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,9.0,3,3, ,Whatsapp | SPOC/ College Professor 
2055,Md,md@xyz.com,Product Design & Full Stack,st.francis institute of technology,Students,,7.2,3,3, ,Whatsapp 
2056,Pandey,pandey@xyz.com,Product Design & Full Stack,new horizon institute of technology and management ,Students,,8.5,2,2, ,Whatsapp 
2057,Chaudhari,chaudhari@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,6.5,3,3, ,SPOC/ College Professor 
2058,Buchade,buchade@xyz.com,Product Design & Full Stack,"symbiosis institute of technology, pune",Students,,6.6,3,3, ,Youtube | Whatsapp 
2059,Gupta,gupta@xyz.com,Product Design & Full Stack,"mit academy of engineering ,alandi",Students,,9.5,5,5, ,SPOC/ College Professor 
2062,Rajput,rajput@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,9.3,3,3, ,Whatsapp | Email 
2064,Kaviraj,kaviraj@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,7.6,5,5, ,Whatsapp 
2066,Nerkar,nerkar@xyz.com,Product Design & Full Stack,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,7.9,2,2, ,Whatsapp 
2067,Pathak,pathak@xyz.com,Product Design & Full Stack,silicon institute of technology,Students,,8.5,3,3, ,Whatsapp 
2070,Naik,naik@xyz.com,Product Design & Full Stack,pillai college of engineering new panvel,Students,,9.4,2,2, ,Whatsapp | Friend/ Classmate 
2071,Prabhu,prabhu@xyz.com,Product Design & Full Stack,st xavier's college ,Students,,8.6,2,2, ,Whatsapp 
2073,pagare,pagare@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,9.1,5,5, ,Youtube 
2074,Mandar,mandar@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.7,2,2, ,Whatsapp 
2076,Ashok,ashok@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,7.2,3,3, ,SPOC/ College Professor 
2077,Kanthe,kanthe@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,7.6,5,5, ,SPOC/ College Professor 
2078,Mani,mani@xyz.com,Product Design & Full Stack,st.francis institute of technology,Students,,7.3,3,3, ,SPOC/ College Professor 
2080,DHANARAJ,dhanaraj@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,9.4,3,3, ,SPOC/ College Professor 
2081,Oli,oli@xyz.com,Product Design & Full Stack,"symbiosis institute of technology, pune",Students,,6.6,3,3, ,Whatsapp | Friend/ Classmate 
2082,imtiyaz,imtiyaz@xyz.com,Product Design & Full Stack,"mit academy of engineering ,alandi",Students,,6.6,2,2, ,Whatsapp 
2083,Kanth,kanth@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,8.5,3,3, ,Whatsapp 
2084,Satha,satha@xyz.com,Product Design & Full Stack,wilson college ,Students,,7.7,3,3, ,SPOC/ College Professor 
2085,Boomika,boomika@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,8.1,3,3, ,Whatsapp | SPOC/ College Professor 
2086,BHAVIN,bhavin@xyz.com,Product Design & Full Stack,dkte society's textile and engineering institute ichalkaranji,Students,,7.9,3,3, ,Youtube 
2087,Valar,valar@xyz.com,Product Design & Full Stack,"thakur institute of management studies, career development & research - [timscdr]",Students,,7.1,3,3, ,Whatsapp 
2089,Lalith,lalith@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,7.7,2,2, ,Telegram 
2090,Karthik,karthik@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,8.0,3,3, ,Whatsapp | SPOC/ College Professor 
2091,Akshitha,akshitha@xyz.com,Product Design & Full Stack,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,6.5,3,3, ,Others College
2092,KONDA,konda@xyz.com,Product Design & Full Stack,silicon institute of technology,Students,,9.4,5,5, ,SPOC/ College Professor 
2093,Kalaiarasan,kalaiarasan@xyz.com,Product Design & Full Stack,adhiyamaan college of engineering,Students,,6.8,3,3, ,Whatsapp 
2094,VAITHIYANATHAN,vaithiyanathan@xyz.com,Product Design & Full Stack,don bosco college of engineering fatorda goa,Students,,6.7,2,2, ,Whatsapp | SPOC/ College Professor 
2095,Nivetha,nivetha@xyz.com,Product Design & Full Stack,pillai college of engineering new panvel,Students,,7.9,5,5, ,LinkedIn | Whatsapp | Cloud Counselage Website | Friend/ Classmate 
2097,SAKTHIMALAI,sakthimalai@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,6.9,3,3, ,SPOC/ College Professor 
2098,Ahmed,ahmed@xyz.com,Product Design & Full Stack,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,8.9,5,5, ,Whatsapp 
2100,Harii,harii@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,7.2,3,3, ,Youtube 
2102,Subashini,subashini@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,9.5,3,3, ,Whatsapp 
2103,Gopinath.R,gopinath.r@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,9.6,3,3, ,Cloud Counselage Website 
2104,Swettha,swettha@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,7.5,5,5, ,Youtube | Facebook | Instagram | Whatsapp | Email | Telegram | Twitter | Friend/ Classmate 
2106,Selvi.M,selvi.m@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,9.3,5,5, ,LinkedIn | SPOC/ College Professor 
2107,PRETHEBHA,prethebha@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,9.6,3,3, ,Whatsapp 
2108,S.keertheshwari,s.keertheshwari@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,9.1,2,2, ,Instagram | LinkedIn 
2109,Chandrakumar,chandrakumar@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,7.3,3,3, ,Youtube | Instagram | Whatsapp | Telegram | Twitter 
2110,Keerthiga.B,keerthiga.b@xyz.com,Product Design & Full Stack,st.francis institute of technology,Students,,7.5,2,2, ,SPOC/ College Professor 
2111,Aravindhan.,aravindhan.@xyz.com,Product Design & Full Stack,new horizon institute of technology and management ,Students,,7.6,3,3, ,Whatsapp 
2112,Nimoshini.M,nimoshini.m@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,8.0,3,3, ,Whatsapp 
2113,Indumathi,indumathi@xyz.com,Product Design & Full Stack,"symbiosis institute of technology, pune",Students,,7.2,3,3, ,SPOC/ College Professor 
2115,Priyadharshani,priyadharshani@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,6.7,3,3, ,Whatsapp 
2116,SK,sk@xyz.com,Product Design & Full Stack,wilson college ,Students,,7.1,3,3, ,SPOC/ College Professor 
2118,Naresh.S,naresh.s@xyz.com,Product Design & Full Stack,dkte society's textile and engineering institute ichalkaranji,Students,,9.5,2,2, ,Whatsapp 
2119,Vidhun,vidhun@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,9.2,3,3, ,SPOC/ College Professor 
2120,Vijaysurya.,vijaysurya.@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,7.9,3,3, ,Youtube | Facebook | Instagram | Whatsapp | Email | Friend/ Classmate 
2123,Mirza,mirza@xyz.com,Product Design & Full Stack,d y patil institute of mca and management akurdi pune,Students,,7.8,3,3, ,SPOC/ College Professor 
2127,Ramidwar,ramidwar@xyz.com,Product Design & Full Stack,st xavier's college ,Students,,6.7,3,3, ,Whatsapp 
2128,Padghan,padghan@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,9.2,3,3, ,SPOC/ College Professor 
2130,Kokitkar,kokitkar@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,7.9,2,2, ,Facebook | Instagram 
2131,Jagtap,jagtap@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,9.9,3,3, ,Telegram 
2132,B,b@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.6,5,5, ,Whatsapp 
2133,Pawar,pawar@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,9.3,5,5, ,SPOC/ College Professor 
2135,Avinash,avinash@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,8.4,3,3, ,Whatsapp 
2138,Mahapatra,mahapatra@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,8.7,3,3, ,LinkedIn 
2139,Sahoo,sahoo@xyz.com,Product Design & Full Stack,"symbiosis institute of technology, pune",Students,,7.2,3,3, ,SPOC/ College Professor 
2141,das,das@xyz.com,Product Design & Full Stack,a. c. patil college of engineering,Students,,8.0,2,2, ,Whatsapp 
2144,Beura,beura@xyz.com,Product Design & Full Stack,dkte society's textile and engineering institute ichalkaranji,Students,,9.1,5,5, ,Whatsapp 
2145,UMAKANT,umakant@xyz.com,Product Design & Full Stack,"thakur institute of management studies, career development & research - [timscdr]",Students,,9.7,5,5, ,Whatsapp 
2147,Markunde,markunde@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,6.5,2,2, ,Whatsapp 
2150,KAMATCHI,kamatchi@xyz.com,Product Design & Full Stack,silicon institute of technology,Students,,7.6,2,2, ,Whatsapp 
2152,Nair,nair@xyz.com,Product Design & Full Stack,don bosco college of engineering fatorda goa,Students,,8.7,2,2, ,Whatsapp 
2153,Namdev,namdev@xyz.com,Product Design & Full Stack,pillai college of engineering new panvel,Students,,9.1,3,3, ,Others College
2154,Shridhar,shridhar@xyz.com,Product Design & Full Stack,st xavier's college ,Students,,9.2,3,3, ,SPOC/ College Professor 
2156,Prabhudas,prabhudas@xyz.com,Product Design & Full Stack,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,7.6,2,2, ,Whatsapp 
2157,Chaju,chaju@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,7.1,2,2, ,Whatsapp 
2158,mapare,mapare@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,8.3,5,5, ,SPOC/ College Professor 
2161,Sandip,sandip@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,9.3,2,2, ,SPOC/ College Professor 
2162,kale,kale@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,7.1,2,2, ,Others College
2163,Subhashrao,subhashrao@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,7.5,3,3, ,Whatsapp | SPOC/ College Professor 
2164,zad,zad@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.3,5,5, ,SPOC/ College Professor 
2165,Wadhwani,wadhwani@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,7.4,2,2, ,Youtube | Whatsapp | Friend/ Classmate 
2166,Raosaheb,raosaheb@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,8.3,3,3, ,Telegram 
2167,Sambhaji,sambhaji@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,7.4,2,2, ,Whatsapp | SPOC/ College Professor 
2168,Popat,popat@xyz.com,Product Design & Full Stack,st.francis institute of technology,Students,,6.7,3,3, ,Friend/ Classmate 
2169,Ravindrasing,ravindrasing@xyz.com,Product Design & Full Stack,new horizon institute of technology and management ,Students,,7.3,3,3, ,Email 
2170,Ramrao,ramrao@xyz.com,Product Design & Full Stack,late g. n. sapkal college of engineering,Students,,9.7,5,5, ,Whatsapp 
2175,Atmaram,atmaram@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,8.7,2,2, ,Whatsapp 
2176,Kushaba,kushaba@xyz.com,Product Design & Full Stack,dkte society's textile and engineering institute ichalkaranji,Students,,8.2,3,3, ,Telegram | Friend/ Classmate 
2177,Dadaso,dadaso@xyz.com,Product Design & Full Stack,"ld college of engineering, ahmedabad, gujarat ",Students,,6.8,3,3, ,Whatsapp 
2178,Raju,raju@xyz.com,Product Design & Full Stack,g h raisoni institut of engineering and technology pune,Students,,7.1,3,3, ,Whatsapp 
2179,Manohar,manohar@xyz.com,Product Design & Full Stack,government polytechnic gandhinagar,Students,,8.5,3,3, ,Whatsapp 
2180,Shivaji,shivaji@xyz.com,Product Design & Full Stack,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,9.1,3,3, ,SPOC/ College Professor 
2181,Pralhad,pralhad@xyz.com,Product Design & Full Stack,"vishwakarma institute of technology, pune",Students,,9.5,2,2, ,Whatsapp 
2182,Dhakne,dhakne@xyz.com,Product Design & Full Stack,"kle society's college of bca, rls institute, belagavi",Students,,6.7,5,5, ,Whatsapp 
2183,Sarkar,sarkar@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,6.7,5,5, ,Whatsapp | SPOC/ College Professor 
2184,Rajabhau,rajabhau@xyz.com,Product Design & Full Stack,st.francis institute of technology,Students,,8.2,2,2, ,Whatsapp | SPOC/ College Professor 
2185,MADHUKAR,madhukar@xyz.com,Product Design & Full Stack,new horizon institute of technology and management ,Students,,6.5,4,4, ,Whatsapp 
2187,Shahaji,shahaji@xyz.com,Product Design & Full Stack,"symbiosis institute of technology, pune",Students,,9.1,2,2, ,SPOC/ College Professor 
2190,Naresh,naresh@xyz.com,Product Design & Full Stack,wilson college ,Students,,7.3,5,5, ,SPOC/ College Professor 
2194,Kashinath,kashinath@xyz.com,Product Design & Full Stack,"vidyalankar institute of technology, mumbai",Students,,7.9,5,5, ,Whatsapp | Others College
2197,lnkane,lnkane@xyz.com,Product Design & Full Stack,adhiyamaan college of engineering,Students,,9.5,2,2, ,Cloud Counselage Website 
2200,Narayan,narayan@xyz.com,Product Design & Full Stack,st xavier's college ,Students,,9.6,3,3, ,Whatsapp 
2202,Avdhoot,avdhoot@xyz.com,Product Design & Full Stack,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,9.1,2,2, ,Whatsapp 
2203,Bhushan,bhushan@xyz.com,Product Design & Full Stack,"priyadarshini college of engineering, nagpur ",Students,,7.2,2,2, ,Whatsapp 
